feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
6.175,18.0,29792.493,2307.379,8825.205,246.26,246.26,769.998,288.0,667.494,2.503,0.998,13.149,1.03,33.943
2.088,6.0,3577.775,1384.748,6782.484,29.66,29.66,517.177,288.0,561.173,1.23,0.998,6.641,1.02,0.0
3.144,9.0,8380.077,1386.762,7135.888,60.371,60.371,594.734,288.0,585.125,1.388,0.998,7.487,1.02,12.627
7.148,21.0,38997.064,2678.05,9121.068,332.38,332.38,839.126,288.0,692.719,2.979,0.998,15.755,1.035,45.06
1.138,3.0,2237.043,1395.762,6662.478,10.043,10.043,486.687,288.0,548.908,1.178,0.998,6.272,1.019,0.865
1.138,3.0,5834.672,1399.067,6708.74,10.374,10.374,597.914,288.0,568.694,1.299,0.998,6.96,1.019,0.0
1.138,3.0,3912.518,1413.817,6709.078,11.213,11.213,539.762,288.0,559.726,1.241,0.998,6.611,1.019,0.0
2.088,6.0,2942.924,1354.933,6724.64,24.147,24.147,501.04,288.0,554.161,1.202,0.998,6.501,1.019,14.343
9.3,27.0,72774.106,3560.407,9759.82,644.788,644.788,1066.834,288.0,775.94,4.512,0.998,22.512,1.051,88.385
3.144,9.0,8376.747,1386.744,7074.414,60.331,60.331,582.556,288.0,579.278,1.391,0.998,7.5,1.02,12.174
2.088,6.0,5774.292,1393.777,6755.265,31.421,31.421,574.388,288.0,568.148,1.305,0.998,7.086,1.02,0.0
5.14,15.0,21637.656,1924.345,8506.193,175.298,175.298,708.236,288.0,640.246,2.075,0.998,10.981,1.026,25.087
2.088,6.0,5525.121,1394.312,6789.913,31.52,31.52,565.384,288.0,567.674,1.296,0.998,6.984,1.02,0.0
1.138,3.0,1395.179,1389.078,6674.692,9.811,9.811,487.84,288.0,554.169,1.145,0.998,6.209,1.019,0.226
1.138,3.0,4909.537,1411.43,6730.833,11.206,11.206,586.826,288.0,570.187,1.272,0.998,6.86,1.019,0.0
8.206,24.0,50994.464,3087.531,9317.027,438.049,438.049,923.939,288.0,734.327,3.571,0.998,18.302,1.041,60.145
1.138,3.0,5586.989,1405.811,6740.403,10.906,10.906,611.294,288.0,574.681,1.292,0.998,6.985,1.019,0.0
1.138,3.0,7155.179,1369.305,6695.347,8.637,8.637,639.284,288.0,572.669,1.329,0.998,7.137,1.019,7.301
3.144,9.0,8374.283,1386.727,7026.474,60.299,60.299,580.749,288.0,576.992,1.393,0.998,7.551,1.02,12.129
1.138,3.0,5218.302,1407.274,6721.084,10.909,10.909,587.527,288.0,568.752,1.282,0.998,6.884,1.019,0.0
1.138,3.0,2657.83,1404.621,6673.763,10.601,10.601,502.667,288.0,552.707,1.195,0.998,6.384,1.019,0.086
3.144,9.0,8376.576,1386.743,7068.716,60.327,60.327,586.632,288.0,580.284,1.391,0.998,7.528,1.02,12.342
8.206,24.0,50992.676,3087.429,9295.433,438.036,438.036,908.652,288.0,724.946,3.603,0.998,18.57,1.042,59.492
6.175,18.0,29761.743,2306.834,8806.874,245.914,245.914,788.544,288.0,671.198,2.508,0.998,13.375,1.03,35.146
2.088,6.0,4535.721,1393.739,6759.025,31.376,31.376,542.95,288.0,564.385,1.265,0.998,6.869,1.02,0.0
9.3,27.0,72773.849,3560.428,9786.942,644.896,644.896,1100.976,288.0,786.394,4.483,0.998,22.443,1.049,90.92
6.175,18.0,29791.398,2307.444,8822.459,246.207,246.207,784.538,288.0,671.391,2.504,0.998,13.271,1.03,34.839
8.206,24.0,50994.506,3087.537,9319.12,437.964,437.964,924.984,288.0,735.138,3.568,0.998,18.27,1.041,60.171
1.138,3.0,4603.398,1413.331,6725.873,11.29,11.29,574.283,288.0,567.456,1.263,0.998,6.786,1.019,0.0
2.088,6.0,5983.41,1349.911,6731.934,23.332,23.332,585.742,288.0,565.761,1.298,0.998,7.031,1.019,21.795
2.088,6.0,4636.658,1393.273,6850.322,31.316,31.316,536.654,288.0,565.057,1.265,0.998,6.741,1.02,0.0
3.144,9.0,8376.27,1386.741,7061.748,60.324,60.324,586.544,288.0,580.004,1.391,0.998,7.536,1.02,12.342
2.088,6.0,4500.559,1392.792,6840.329,31.214,31.214,535.002,288.0,564.634,1.261,0.998,6.731,1.02,0.0
8.206,24.0,50993.356,3087.427,9308.124,438.091,438.091,940.729,288.0,736.309,3.588,0.998,18.689,1.041,61.78
9.3,27.0,72775.691,3560.402,9752.005,645.126,645.126,1050.673,288.0,771.343,4.52,0.998,22.452,1.051,87.027
2.088,6.0,3666.781,1345.88,6724.276,22.552,22.552,523.853,288.0,556.628,1.225,0.998,6.618,1.019,20.623
9.3,27.0,72768.384,3560.391,9749.179,644.806,644.806,1066.542,288.0,775.068,4.526,0.998,22.706,1.051,88.626
1.138,3.0,4019.662,1353.937,6609.038,7.738,7.738,568.828,288.0,560.693,1.234,0.998,6.714,1.019,16.361
8.206,24.0,50994.109,3087.51,9312.564,437.968,437.968,918.488,288.0,731.78,3.577,0.998,18.331,1.042,59.826
8.206,24.0,50997.17,3087.612,9317.553,438.076,438.076,938.027,288.0,738.014,3.573,0.998,18.464,1.041,61.293
8.206,24.0,50997.392,3087.615,9317.803,438.052,438.052,939.73,288.0,738.502,3.574,0.998,18.482,1.041,61.428
2.088,6.0,3668.017,1386.087,6774.027,29.908,29.908,520.435,288.0,561.542,1.233,0.998,6.675,1.02,0.0
2.088,6.0,4340.599,1392.422,6788.22,31.13,31.13,534.948,288.0,563.697,1.257,0.998,6.782,1.02,0.0
1.138,3.0,2212.106,1409.599,6729.973,11.098,11.098,514.599,288.0,560.675,1.178,0.998,6.367,1.019,0.0
1.138,3.0,4244.652,1344.081,6616.218,7.135,7.135,568.448,288.0,559.116,1.238,0.998,6.689,1.019,20.559
2.088,6.0,4858.975,1394.28,6806.126,31.502,31.502,546.455,288.0,565.528,1.274,0.998,6.846,1.02,0.0
9.3,27.0,72771.877,3560.406,9755.94,645.032,645.032,1066.355,288.0,775.523,4.517,0.998,22.579,1.051,88.438
2.088,6.0,2850.245,1367.342,6795.771,26.428,26.428,503.207,288.0,559.236,1.2,0.998,6.477,1.019,8.397
3.144,9.0,8374.003,1386.721,7022.516,60.288,60.288,578.658,288.0,576.226,1.393,0.998,7.545,1.02,12.046
9.3,27.0,72773.405,3560.406,9761.474,645.075,645.075,1071.853,288.0,777.297,4.511,0.998,22.546,1.05,88.825
1.138,3.0,5827.726,1321.683,6691.179,6.043,6.043,631.697,288.0,572.062,1.278,0.998,6.914,1.019,30.187
2.088,6.0,5341.263,1346.339,6843.668,22.734,22.734,586.593,288.0,572.401,1.274,0.998,6.875,1.019,23.042
1.138,3.0,1442.126,1374.242,6647.387,8.813,8.813,471.507,288.0,546.697,1.145,0.998,6.124,1.019,2.261
3.144,9.0,8376.339,1386.741,7073.498,60.319,60.319,568.339,288.0,574.98,1.391,0.998,7.427,1.021,11.597
9.3,27.0,72768.814,3560.408,9768.122,644.897,644.897,1090.292,288.0,782.272,4.505,0.998,22.662,1.05,90.422
3.144,9.0,8376.769,1386.744,7082.619,60.331,60.331,568.849,288.0,575.458,1.39,0.998,7.419,1.021,11.613
3.144,9.0,8374.625,1386.732,7033.296,60.305,60.305,580.826,288.0,577.265,1.393,0.998,7.542,1.02,12.128
3.144,9.0,8379.666,1386.76,7125.537,60.361,60.361,597.992,288.0,585.72,1.388,0.998,7.517,1.02,12.762
2.088,6.0,4306.007,1392.139,6785.641,31.068,31.068,534.756,288.0,563.778,1.256,0.998,6.785,1.02,0.0
2.088,6.0,2827.695,1361.707,6801.329,25.406,25.406,505.565,288.0,559.505,1.198,0.998,6.462,1.019,11.248
3.144,9.0,8377.039,1386.746,7082.022,60.327,60.327,580.182,288.0,578.844,1.39,0.998,7.478,1.02,12.074
6.175,18.0,29762.66,2306.814,8795.217,246.008,246.008,755.76,288.0,660.814,2.513,0.998,13.198,1.031,33.218
2.088,6.0,6082.53,1391.457,6802.91,30.994,30.994,576.124,288.0,568.824,1.312,0.998,7.039,1.02,0.0
3.144,9.0,8377.652,1386.749,7094.118,60.34,60.34,578.701,288.0,578.834,1.39,0.998,7.456,1.02,12.008
3.144,9.0,8378.215,1386.752,7101.082,60.343,60.343,589.155,288.0,582.209,1.389,0.998,7.501,1.02,12.424
2.088,6.0,4303.684,1391.949,6801.677,31.046,31.046,534.262,288.0,563.931,1.255,0.998,6.755,1.02,0.0
3.144,9.0,8379.844,1386.761,7138.764,60.364,60.364,580.965,288.0,581.102,1.388,0.998,7.414,1.02,12.075
3.144,9.0,8379.96,1386.761,7130.196,60.356,60.356,598.922,288.0,586.164,1.388,0.998,7.516,1.02,12.796
3.144,9.0,8378.625,1386.754,7115.882,60.346,60.346,576.544,288.0,578.96,1.389,0.998,7.418,1.02,11.909
2.088,6.0,4921.223,1344.398,6793.495,22.367,22.367,582.024,288.0,570.893,1.263,0.998,6.885,1.019,23.974
7.148,21.0,39012.227,2677.984,9113.862,332.459,332.459,811.93,288.0,683.191,2.991,0.998,15.669,1.036,43.335
3.144,9.0,8378.705,1386.755,7111.051,60.351,60.351,587.202,288.0,581.986,1.389,0.998,7.479,1.02,12.341
2.088,6.0,2840.611,1366.136,6811.648,26.222,26.222,501.963,288.0,559.18,1.199,0.998,6.449,1.019,8.845
1.138,3.0,5444.614,1371.8,6638.675,8.789,8.789,605.16,288.0,567.876,1.282,0.998,6.979,1.019,7.439
3.144,9.0,8376.343,1386.741,7065.559,60.327,60.327,580.797,288.0,578.432,1.391,0.998,7.502,1.02,12.108
1.138,3.0,649.257,1362.744,6718.379,8.239,8.239,451.589,288.0,546.379,1.111,0.998,5.897,1.019,0.0
1.138,3.0,969.514,1327.716,6632.045,6.179,6.179,469.554,288.0,543.45,1.121,0.998,5.984,1.019,19.65
3.144,9.0,8376.357,1386.742,7060.164,60.325,60.325,592.822,288.0,581.804,1.391,0.998,7.571,1.02,12.594
2.088,6.0,3517.423,1347.031,6786.162,22.788,22.788,537.52,288.0,563.918,1.219,0.998,6.623,1.019,20.812
3.144,9.0,8377.745,1386.75,7087.998,60.332,60.332,594.463,288.0,583.31,1.39,0.998,7.545,1.02,12.643
3.144,9.0,8377.38,1386.748,7081.223,60.331,60.331,593.098,288.0,582.658,1.39,0.998,7.546,1.02,12.593
2.088,6.0,2854.309,1368.804,6766.283,26.691,26.691,503.964,288.0,558.734,1.201,0.998,6.516,1.019,7.462
6.175,18.0,29762.812,2306.774,8798.261,245.972,245.972,754.128,288.0,660.613,2.512,0.998,13.169,1.031,33.1
9.3,27.0,72761.004,3560.384,9764.236,644.731,644.731,1101.788,288.0,784.696,4.513,0.998,22.89,1.049,91.611
6.175,18.0,29790.177,2307.488,8818.068,246.179,246.179,779.2,288.0,669.489,2.506,0.998,13.255,1.03,34.541
1.138,3.0,3703.31,1349.818,6608.308,7.46,7.46,552.589,288.0,556.969,1.223,0.998,6.611,1.019,17.656
3.144,9.0,8379.815,1386.761,7127.864,60.362,60.362,598.457,288.0,585.942,1.388,0.998,7.516,1.02,12.779
7.148,21.0,38999.734,2678.056,9122.004,332.318,332.318,812.911,288.0,685.433,2.98,0.998,15.531,1.036,43.231
3.144,9.0,8380.538,1386.765,7149.598,60.377,60.377,586.934,288.0,583.281,1.387,0.998,7.431,1.02,12.309
1.138,3.0,1287.215,1338.828,6627.237,6.882,6.882,489.774,288.0,549.404,1.135,0.998,6.136,1.019,17.094
2.088,6.0,6936.604,1378.155,6769.643,28.512,28.512,603.535,288.0,570.785,1.334,0.998,7.204,1.02,7.648
2.088,6.0,3784.305,1386.734,6843.21,30.061,30.061,516.666,288.0,562.05,1.235,0.998,6.591,1.02,0.0
2.088,6.0,3709.904,1345.59,6778.035,22.535,22.535,545.039,288.0,564.751,1.225,0.998,6.668,1.019,21.803
2.088,6.0,4726.382,1344.231,6803.265,22.333,22.333,574.707,288.0,569.865,1.256,0.998,6.829,1.019,23.799
3.144,9.0,8376.937,1386.745,7084.201,60.327,60.327,571.675,288.0,576.367,1.39,0.998,7.432,1.021,11.728
2.088,6.0,2955.504,1371.512,6825.235,27.203,27.203,500.356,288.0,559.226,1.204,0.998,6.451,1.02,6.039
2.088,6.0,4204.24,1390.788,6836.516,30.833,30.833,527.529,288.0,563.591,1.251,0.998,6.685,1.02,0.0
1.138,3.0,3668.441,1416.737,6723.127,11.479,11.479,545.705,288.0,563.211,1.232,0.998,6.617,1.019,0.0
2.088,6.0,6981.246,1370.948,6756.198,27.177,27.177,606.396,288.0,570.284,1.333,0.998,7.21,1.02,11.908
2.088,6.0,3091.871,1376.342,6774.16,28.079,28.079,506.226,288.0,559.443,1.211,0.998,6.556,1.02,3.349
3.144,9.0,8380.369,1386.764,7148.553,60.375,60.375,580.288,288.0,581.243,1.387,0.998,7.399,1.02,12.042
1.138,3.0,4453.216,1416.086,6741.357,11.523,11.523,580.411,288.0,570.545,1.258,0.998,6.798,1.019,0.0
3.144,9.0,8377.596,1386.749,7082.294,60.34,60.34,598.653,288.0,584.338,1.39,0.998,7.573,1.02,12.813
3.144,9.0,8377.171,1386.747,7076.12,60.327,60.327,594.726,288.0,582.953,1.391,0.998,7.561,1.02,12.661
3.144,9.0,8377.871,1386.75,7091.146,60.34,60.34,591.121,288.0,582.434,1.39,0.998,7.523,1.02,12.509
1.138,3.0,4593.442,1414.811,6738.901,11.434,11.434,581.62,288.0,570.157,1.263,0.998,6.81,1.019,0.0
1.138,3.0,3556.271,1415.279,6716.172,11.358,11.358,538.873,288.0,561.381,1.228,0.998,6.583,1.019,0.0
5.14,15.0,21636.269,1924.314,8494.711,175.296,175.296,729.948,288.0,645.202,2.078,0.998,11.187,1.026,26.292
2.088,6.0,3095.447,1351.813,6775.144,23.625,23.625,522.783,288.0,561.485,1.205,0.998,6.554,1.019,17.297
3.144,9.0,8378.599,1386.754,7112.756,60.352,60.352,579.772,288.0,579.821,1.389,0.998,7.439,1.02,12.041
1.138,3.0,2127.863,1408.025,6726.645,10.996,10.996,511.671,288.0,560.091,1.175,0.998,6.351,1.019,0.0
3.144,9.0,8377.091,1386.746,7074.182,60.325,60.325,593.004,288.0,582.373,1.391,0.998,7.554,1.02,12.593
3.144,9.0,8374.256,1386.723,7022.227,60.299,60.299,587.744,288.0,578.904,1.393,0.998,7.593,1.02,12.413
1.138,3.0,996.099,1372.504,6667.409,8.703,8.703,455.204,288.0,544.452,1.127,0.998,5.995,1.019,0.0
3.144,9.0,8378.282,1386.752,7109.686,60.345,60.345,572.812,288.0,577.614,1.389,0.998,7.407,1.021,11.76
2.088,6.0,6632.454,1359.092,6823.533,25.066,25.066,626.964,288.0,579.073,1.317,0.998,7.181,1.019,18.861
1.138,3.0,3867.124,1375.566,6609.672,8.978,8.978,557.776,288.0,560.234,1.234,0.998,6.721,1.019,7.39
1.138,3.0,1776.248,1397.667,6679.62,10.3,10.3,495.907,288.0,555.082,1.161,0.998,6.28,1.019,0.0
2.088,6.0,3447.603,1382.135,6840.003,29.185,29.185,508.449,288.0,560.911,1.223,0.998,6.532,1.02,0.698
5.14,15.0,21635.825,1924.331,8497.854,175.3,175.3,713.867,288.0,640.995,2.078,0.998,11.062,1.026,25.425
6.175,18.0,29762.892,2306.751,8800.303,245.949,245.949,752.015,288.0,660.183,2.512,0.998,13.142,1.031,32.958
8.206,24.0,50996.612,3087.555,9317.941,438.131,438.131,951.441,288.0,741.443,3.577,0.998,18.636,1.041,62.4
3.144,9.0,8378.076,1386.751,7107.43,60.344,60.344,572.378,288.0,577.403,1.389,0.998,7.407,1.021,11.744
1.138,3.0,268.738,1336.231,6712.894,6.807,6.807,455.614,288.0,546.955,1.093,0.998,5.836,1.019,12.542
4.161,12.0,14718.969,1547.451,7729.957,113.749,113.749,630.854,288.0,602.915,1.663,0.998,8.918,1.023,16.785
2.088,6.0,3882.629,1388.298,6808.38,30.339,30.339,523.185,288.0,562.641,1.24,0.998,6.67,1.02,0.0
8.206,24.0,50993.383,3087.462,9300.422,438.099,438.099,916.175,288.0,728.126,3.596,0.998,18.554,1.042,59.975
3.144,9.0,8379.543,1386.759,7120.105,60.364,60.364,600.92,288.0,586.391,1.389,0.998,7.538,1.02,12.881
3.144,9.0,8379.306,1386.759,7121.969,60.358,60.358,591.981,288.0,583.804,1.388,0.998,7.49,1.02,12.525
3.144,9.0,8374.573,1386.732,7034.328,60.302,60.302,577.155,288.0,576.211,1.393,0.998,7.522,1.021,11.979
9.3,27.0,72765.778,3560.385,9733.19,644.816,644.816,1047.746,288.0,769.28,4.543,0.998,22.757,1.052,87.202
3.144,9.0,8374.504,1386.731,7032.175,60.295,60.295,576.725,288.0,576.004,1.393,0.998,7.522,1.021,11.962
2.088,6.0,6130.154,1391.409,6788.714,30.995,30.995,579.782,288.0,569.347,1.314,0.998,7.083,1.02,0.0
3.144,9.0,8377.945,1386.751,7093.115,60.339,60.339,592.837,288.0,583.015,1.39,0.998,7.53,1.02,12.576
1.138,3.0,6517.276,1381.338,6667.974,9.262,9.262,614.297,288.0,568.214,1.316,0.998,7.067,1.019,1.656
1.138,3.0,2054.985,1310.522,6685.21,5.416,5.416,526.787,288.0,556.073,1.158,0.998,6.228,1.019,29.691
2.088,6.0,6844.433,1364.572,6771.289,26.006,26.006,600.445,288.0,569.222,1.327,0.998,7.138,1.02,14.912
6.175,18.0,29761.137,2306.837,8786.086,245.982,245.982,775.068,288.0,665.527,2.516,0.998,13.39,1.03,34.449
1.138,3.0,2917.426,1412.272,6702.927,11.092,11.092,510.06,288.0,554.828,1.205,0.998,6.416,1.019,0.0
2.088,6.0,2801.458,1364.53,6765.382,25.908,25.908,505.761,288.0,558.97,1.198,0.998,6.508,1.019,9.781
2.088,6.0,6372.6,1354.839,6758.771,24.227,24.227,589.872,288.0,566.798,1.31,0.998,7.052,1.02,19.537
3.144,9.0,8377.509,1386.748,7091.269,60.334,60.334,580.714,288.0,579.335,1.39,0.998,7.47,1.02,12.091
2.088,6.0,3921.036,1388.897,6776.149,30.447,30.447,526.385,288.0,562.326,1.242,0.998,6.72,1.02,0.0
9.3,27.0,72760.98,3560.373,9738.384,644.875,644.875,1068.356,288.0,774.784,4.539,0.998,22.923,1.051,89.061
5.14,15.0,21623.67,1924.327,8462.928,175.244,175.244,690.477,288.0,630.757,2.089,0.998,11.089,1.027,24.317
2.088,6.0,5439.576,1346.809,6826.606,22.815,22.815,592.487,288.0,573.169,1.278,0.998,6.929,1.019,23.409
8.206,24.0,50990.504,3087.329,9300.796,438.031,438.031,929.296,288.0,731.61,3.597,0.998,18.694,1.041,61.034
9.3,27.0,72774.935,3560.411,9762.835,644.888,644.888,1068.18,288.0,776.51,4.509,0.998,22.473,1.051,88.436
3.144,9.0,8379.039,1386.757,7122.426,60.356,60.356,579.087,288.0,579.958,1.389,0.998,7.424,1.02,12.008
3.144,9.0,8379.189,1386.757,7112.077,60.352,60.352,604.699,288.0,587.213,1.389,0.998,7.567,1.02,13.035
1.138,3.0,5007.334,1360.942,6622.3,8.07,8.07,581.528,288.0,561.378,1.266,0.998,6.831,1.019,13.025
3.144,9.0,8376.275,1386.74,7074.145,60.314,60.314,565.96,288.0,574.284,1.391,0.998,7.414,1.021,11.5
2.088,6.0,2897.321,1358.517,6835.588,24.847,24.847,505.344,288.0,559.703,1.198,0.998,6.419,1.019,12.998
3.144,9.0,8374.057,1386.722,7017.914,60.29,60.29,586.862,288.0,578.484,1.394,0.998,7.594,1.02,12.38
7.148,21.0,38983.444,2678.086,9135.093,332.123,332.123,820.684,288.0,690.842,2.962,0.998,15.362,1.035,43.497
6.175,18.0,29761.457,2306.827,8785.051,245.939,245.939,768.146,288.0,663.465,2.517,0.998,13.345,1.031,34.033
1.138,3.0,599.687,1354.41,6652.788,7.669,7.669,444.766,288.0,541.904,1.109,0.998,5.902,1.019,4.124
5.14,15.0,21626.358,1924.324,8469.419,175.23,175.23,698.311,288.0,633.657,2.087,0.998,11.107,1.027,24.714
3.144,9.0,8375.706,1386.738,7058.07,60.319,60.319,574.181,288.0,576.183,1.392,0.998,7.477,1.021,11.844
3.144,9.0,8377.311,1386.747,7087.103,60.333,60.333,578.609,288.0,578.555,1.39,0.998,7.464,1.02,12.008
3.144,9.0,8375.743,1386.738,7049.098,60.311,60.311,590.574,288.0,580.733,1.392,0.998,7.573,1.02,12.511
2.088,6.0,4722.313,1393.663,6845.829,31.393,31.393,539.471,288.0,565.198,1.268,0.998,6.757,1.02,0.0
2.088,6.0,6804.329,1363.165,6828.3,25.813,25.813,630.888,288.0,579.998,1.323,0.998,7.214,1.019,17.081
1.138,3.0,4047.954,1309.381,6692.77,5.398,5.398,590.347,288.0,566.412,1.222,0.998,6.606,1.019,33.253
2.088,6.0,4066.289,1345.062,6848.294,22.474,22.474,547.734,288.0,566.256,1.234,0.998,6.625,1.019,22.256
2.088,6.0,6644.294,1359.666,6780.337,25.116,25.116,593.812,288.0,568.105,1.319,0.998,7.074,1.02,17.343
2.088,6.0,4803.373,1394.318,6796.586,31.509,31.509,546.733,288.0,565.414,1.272,0.998,6.85,1.02,0.0
1.138,3.0,313.883,1346.431,6667.633,7.379,7.379,460.764,288.0,548.53,1.096,0.998,5.931,1.019,8.491
3.144,9.0,8376.399,1386.742,7059.535,60.318,60.318,595.359,288.0,582.529,1.391,0.998,7.585,1.02,12.696
4.161,12.0,14721.861,1547.459,7764.916,113.76,113.76,645.478,288.0,608.36,1.66,0.998,8.952,1.022,17.417
2.088,6.0,4813.768,1394.328,6794.411,31.51,31.51,546.717,288.0,565.352,1.273,0.998,6.857,1.02,0.0
2.088,6.0,3538.629,1384.092,6786.72,29.533,29.533,515.888,288.0,561.137,1.228,0.998,6.63,1.02,0.0
1.138,3.0,4966.519,1353.111,6622.21,7.658,7.658,588.022,288.0,562.719,1.263,0.998,6.836,1.019,17.016
9.3,27.0,72778.498,3560.416,9765.502,645.088,645.088,1060.911,288.0,774.952,4.504,0.998,22.327,1.051,87.666
3.144,9.0,8374.673,1386.732,7029.766,60.3,60.3,585.331,288.0,578.47,1.393,0.998,7.57,1.02,12.312
6.175,18.0,29793.79,2307.354,8831.157,246.304,246.304,788.768,288.0,673.357,2.501,0.998,13.255,1.03,35.046
4.161,12.0,14725.595,1547.475,7822.33,113.809,113.809,645.47,288.0,610.66,1.654,0.998,8.856,1.022,17.351
3.144,9.0,8379.23,1386.758,7118.85,60.354,60.354,595.329,288.0,584.688,1.389,0.998,7.511,1.02,12.66
2.088,6.0,3563.602,1347.096,6805.628,22.815,22.815,536.447,288.0,563.884,1.22,0.998,6.595,1.019,20.701
3.144,9.0,8376.033,1386.74,7060.822,60.322,60.322,581.149,288.0,578.366,1.391,0.998,7.51,1.02,12.125
1.138,3.0,4836.328,1385.143,6645.979,9.58,9.58,588.152,288.0,566.775,1.267,0.998,6.898,1.019,4.242
2.088,6.0,3019.038,1354.466,6815.76,24.113,24.113,513.503,288.0,560.582,1.202,0.998,6.473,1.019,15.319
2.088,6.0,2867.327,1366.204,6852.891,26.24,26.24,498.719,288.0,559.257,1.199,0.998,6.393,1.019,8.359
1.138,3.0,1159.522,1375.14,6657.207,8.925,8.925,472.29,288.0,548.973,1.134,0.998,6.105,1.019,1.583
3.144,9.0,8379.849,1386.761,7131.233,60.368,60.368,593.814,288.0,584.683,1.388,0.998,7.488,1.02,12.593
2.088,6.0,3620.363,1346.847,6815.408,22.768,22.768,536.435,288.0,563.928,1.221,0.998,6.588,1.019,20.704
1.138,3.0,4280.187,1345.617,6615.568,7.21,7.21,567.265,288.0,558.74,1.24,0.998,6.691,1.019,19.856
7.148,21.0,39008.657,2678.001,9115.067,332.434,332.434,822.125,288.0,686.409,2.988,0.998,15.729,1.036,44.018
1.138,3.0,417.956,1351.776,6712.922,7.627,7.627,447.248,288.0,545.47,1.101,0.998,5.848,1.019,3.624
1.138,3.0,3391.344,1351.598,6606.12,7.615,7.615,553.484,288.0,558.776,1.213,0.998,6.609,1.019,17.302
1.138,3.0,3668.439,1330.311,6621.602,6.453,6.453,572.613,288.0,561.811,1.217,0.998,6.635,1.019,26.116
3.144,9.0,8374.029,1386.721,7018.615,60.291,60.291,584.376,288.0,577.776,1.394,0.998,7.58,1.02,12.28
3.144,9.0,8376.93,1386.745,7071.939,60.327,60.327,592.552,288.0,582.157,1.391,0.998,7.555,1.02,12.577
3.144,9.0,8373.932,1386.721,7015.762,60.291,60.291,586.421,288.0,578.274,1.394,0.998,7.594,1.02,12.364
2.088,6.0,6152.626,1391.038,6790.922,30.915,30.915,579.682,288.0,569.095,1.314,0.998,7.071,1.02,0.0
1.138,3.0,1580.819,1314.135,6679.033,5.565,5.565,504.38,288.0,551.306,1.142,0.998,6.103,1.019,27.24
9.3,27.0,72777.528,3560.437,9790.606,644.813,644.813,1096.642,288.0,785.732,4.477,0.998,22.31,1.049,90.404
9.3,27.0,72757.448,3560.362,9732.149,644.732,644.732,1067.81,288.0,774.257,4.546,0.998,23.025,1.051,89.155
3.144,9.0,8376.062,1386.739,7069.774,60.324,60.324,565.116,288.0,573.873,1.391,0.998,7.415,1.021,11.467
3.144,9.0,8377.042,1386.745,7078.871,60.335,60.335,583.44,288.0,579.703,1.391,0.998,7.499,1.02,12.208
8.206,24.0,50993.112,3087.447,9297.566,438.086,438.086,903.429,288.0,724.105,3.599,0.998,18.467,1.042,59.005
1.138,3.0,1368.565,1386.429,6682.878,9.545,9.545,468.665,288.0,547.913,1.143,0.998,6.095,1.019,0.0
7.148,21.0,38981.955,2678.081,9135.531,332.077,332.077,828.03,288.0,693.066,2.961,0.998,15.412,1.035,43.993
1.138,3.0,349.776,1344.381,6703.833,7.205,7.205,446.605,288.0,544.36,1.097,0.998,5.828,1.019,8.005
9.3,27.0,72772.326,3560.408,9763.146,645.091,645.091,1076.903,288.0,778.659,4.509,0.998,22.58,1.05,89.267
3.144,9.0,8377.727,1386.749,7084.561,60.341,60.341,599.113,288.0,584.558,1.39,0.998,7.573,1.02,12.83
1.138,3.0,4894.969,1408.703,6691.168,10.983,10.983,584.21,288.0,567.873,1.273,0.998,6.882,1.019,0.0
1.138,3.0,4570.977,1377.985,6628.123,9.11,9.11,573.989,288.0,562.836,1.257,0.998,6.822,1.019,5.65
1.138,3.0,937.006,1377.428,6757.565,9.148,9.148,465.47,288.0,551.076,1.124,0.998,5.971,1.019,0.0
1.138,3.0,5459.169,1397.234,6674.377,10.168,10.168,578.971,288.0,563.233,1.288,0.998,6.881,1.019,0.67
1.138,3.0,4663.853,1412.682,6723.915,11.234,11.234,573.089,288.0,566.789,1.265,0.998,6.785,1.019,0.0
3.144,9.0,8379.729,1386.76,7124.753,60.361,60.361,601.855,288.0,586.836,1.388,0.998,7.537,1.02,12.915
3.144,9.0,8374.954,1386.734,7037.297,60.304,60.304,582.932,288.0,578.037,1.393,0.998,7.548,1.02,12.211
2.088,6.0,3032.547,1373.581,6848.222,27.589,27.589,500.116,288.0,559.718,1.206,0.998,6.438,1.02,5.107
3.144,9.0,8379.16,1386.757,7124.71,60.361,60.361,579.529,288.0,580.172,1.388,0.998,7.423,1.02,12.025
3.144,9.0,8380.569,1386.765,7153.2,60.372,60.372,581.181,288.0,581.676,1.387,0.998,7.398,1.02,12.076
2.088,6.0,4107.349,1390.491,6807.667,30.765,30.765,528.817,288.0,563.336,1.248,0.998,6.71,1.02,0.0
1.138,3.0,6635.069,1388.082,6714.103,9.781,9.781,628.716,288.0,573.974,1.32,0.998,7.106,1.019,0.0
1.138,3.0,2497.136,1337.488,6615.836,6.76,6.76,520.541,288.0,552.088,1.179,0.998,6.354,1.019,20.952
1.138,3.0,2360.406,1409.311,6712.126,11.001,11.001,507.965,288.0,557.196,1.184,0.998,6.361,1.019,0.0
